y_true,p_hat
0,0.001891429
0,0.0002761966
0,0.00040744495
1,0.8308514
1,0.86474115
0,0.0815777
0,0.04921349
0,0.0005248159
0,0.006050028
0,0.0022900966
0,0.13635987
0,0.0029556255
0,0.0060606124
0,0.0077695814
0,0.0002677885
0,0.0155402925
0,0.0039247377
0,0.01882032
0,0.005978774
0,0.0014461612
0,0.0051226765
0,0.002861723
0,0.0022185748
0,0.004601753
0,0.0041274303
0,0.0021720147
0,0.009042257
0,0.028988563
0,0.007087191
0,0.002882195
0,0.003535577
0,0.004035842
0,0.0020221265
0,0.09784461
1,0.8209011
0,0.00882377
1,0.8386713
0,0.009681567
0,0.0003728868
0,0.006035942
0,0.0004020565
0,0.0019493112
0,0.003881168
0,0.0017645226
0,0.002139404
0,0.0009972625
0,0.0021386682
0,0.020065103
1,0.6959547
0,0.018903412
0,0.0012578173
0,0.002303423
0,0.0038541714
0,0.0023859106
0,0.007902613
0,0.0041561746
0,0.0075696
0,0.0050037922
0,0.0035985406
0,0.0024746023
0,0.00033956324
0,0.06316289
0,0.00012470508
0,0.001737236
0,0.002461173
0,0.06331646
0,0.0016093395
0,0.0053233053
0,0.002530281
0,0.00030663164
0,0.00018142223
0,0.00446393
0,0.021032618
0,0.0022797892
1,0.11143394
0,0.00081360695
0,0.005221941
0,0.00016229352
0,0.0018070594
0,0.00035407397
0,0.00029590153
0,0.0033167547
0,0.0002505343
0,0.0014018433
0,0.0022610442
0,0.0013974779
0,0.0002225759
0,0.0036156836
0,0.0035192522
0,0.0073416103
0,0.0018982297
0,0.0032814182
0,0.013044723
0,0.0005284426
0,0.00017231029
0,0.030582663
0,0.00022869391
0,0.0037210584
0,0.002075009
0,0.09309397
0,0.0024358358
0,0.0017599434
0,0.17725775
0,0.0047491807
0,0.0003180799
0,0.0010810328
0,0.0051635187
0,0.00037321096
0,0.001843197
0,0.016945254
0,0.07029744
0,0.0018994957
0,0.0028309315
0,0.00016203515
0,0.0016841021
0,0.0019391591
0,0.0014978503
0,0.0016520874
0,0.0022424029
0,0.0003326309
0,0.0040405598
0,0.0017686969
0,0.15290417
0,0.0025998533
0,0.0021738228
0,0.0017918933
0,0.000400881
0,0.010174325
0,0.0016380247
0,0.0036818255
0,0.0041274265
0,0.01796758
0,0.0013744202
0,0.021260386
0,0.0029714592
0,0.005380833
0,0.0040455754
0,0.00032298444
0,0.0047370098
0,0.011982057
0,0.007550467
0,0.0063312137
0,0.0003842996
0,0.0019808665
0,0.0037392464
0,0.0016619705
0,0.0038961582
0,0.017658247
0,0.0065171653
0,0.03421756
0,0.0045582857
0,0.30856717
1,0.88963675
0,0.003153936
0,0.040276513
0,0.0073722857
0,0.0084486585
0,0.009552661
0,0.005774549
0,0.0030590033
0,0.0054340437
0,0.003275519
0,0.01544013
0,0.0008708046
0,0.0029849014
0,0.0036037434
0,0.004451519
0,0.00050644594
0,0.13216981
0,0.004432319
0,0.0019662927
0,0.0020226722
0,0.0019513245
0,0.0017991199
0,0.0014671581
0,0.001786618
0,0.00027483254
0,0.00037459825
0,0.004731999
0,0.14969157
0,0.0019305357
0,0.0012126323
0,0.0021570995
0,0.0010725177
0,0.00016120789
0,0.0039388365
0,0.023270803
0,0.0019799485
0,0.0023183324
0,0.0014145431
0,0.0025787607
0,0.00041600066
0,0.019898562
0,0.0033375495
0,0.00029730212
0,0.00030253295
0,0.0013547513
0,0.00515178
0,0.00241176
0,0.0005110377
0,0.00024338921
0,0.0033018384
0,0.003146552
0,0.0047562355
0,0.003264559
0,0.0021988552
0,0.00035746308
0,0.0003625809
1,0.85238904
0,0.0015700699
0,0.007881776
0,0.0056752735
0,0.0021541254
0,0.0029827538
0,0.005180789
0,0.0057741306
1,0.70913124
0,0.03405938
0,0.0027393
0,0.0002417059
0,0.0024010593
1,0.3050104
0,0.00034246154
0,0.003944545
0,0.010091053
0,0.0071679074
0,0.0025188758
0,0.0020529588
0,0.01005449
0,0.0004981708
0,0.0015406633
0,0.014468133
0,0.005018666
0,0.0034807685
0,0.012044051
0,0.0032612125
1,0.01999676
0,0.003261516
1,0.8418808
0,0.00041486564
0,0.0058061504
0,0.0018898867
0,0.0038094348
0,0.001671366
0,0.003507468
0,0.013211975
0,0.0031950714
0,0.0017235858
0,0.007998226
0,0.005013668
0,0.0017150734
0,0.00012618149
0,0.0016398145
0,0.008680232
0,0.0013894704
0,0.0014616478
0,0.0824654
0,0.0016066252
1,0.5168371
0,0.00086267554
0,0.0033084657
0,0.028623415
0,0.013576043
0,0.005564439
0,0.00015017096
0,0.014181603
0,0.10771936
0,0.012318834
0,0.00047909605
0,0.22553086
0,0.0016803456
0,0.00017228138
0,0.054081645
0,0.025848802
0,0.045708522
0,0.0016213298
0,0.040812384
0,0.0052991975
0,0.012661831
0,0.0018978356
0,0.0014557497
0,0.26602417
0,0.0021705034
0,0.0009646161
0,0.042213336
0,0.00021681325
0,0.039329126
0,0.12892401
0,0.009041108
0,0.00051535555
0,0.003651798
0,0.0021640614
0,0.0024564995
0,0.00028474155
0,0.24635227
0,0.03425247
0,0.0015289133
0,0.008062643
1,0.23985264
0,0.013901712
1,0.98908573
0,0.0011883791
0,0.0003542521
0,0.0020835972
0,0.04368451
0,0.0046484536
0,0.029223109
0,0.006674335
0,0.0061651287
0,0.0024904204
0,0.0022726257
0,0.040936742
0,0.0021282295
0,0.0018162384
0,0.0037026377
0,0.00041089926
0,0.0021700345
0,0.0044419058
0,0.0035325915
0,0.00028288935
1,0.06320366
0,0.017672818
1,0.4863376
0,0.003227334
0,0.010448473
0,0.0052461647
0,0.0080337925
0,0.0019853332
0,0.0068484917
0,0.0003458086
0,0.0061745457
0,0.009382955
0,0.02059421
0,0.00022604567
0,0.0028270022
0,0.0014959581
0,0.0043311547
0,0.0065410184
0,0.0016797442
0,0.0020823188
0,0.0051263818
0,9.457825e-05
0,0.0029219866
1,0.5877287
0,0.0027697221
0,0.0028344684
0,0.0023139436
0,0.0038818389
0,0.002144551
0,0.0026822176
0,0.0002267364
0,0.025689574
0,0.00285388
0,0.00035471842
0,0.02510369
0,0.00015313149
0,0.0018201737
0,0.0018600976
0,0.0060185166
0,0.0024737278
0,0.0040691094
1,0.52998024
1,0.7394193
0,0.11427211
0,0.017762428
0,0.04173106
0,0.0057748724
1,0.8305557
0,0.0037954727
0,0.003074614
1,0.05513017
0,0.0021061392
0,0.007709004
1,0.9483012
0,0.007318416
0,0.0048399265
0,0.0026158825
0,0.00041091826
1,0.79183424
0,0.0016919901
0,0.0020782542
0,0.0011432039
0,0.002072118
0,0.011149738
0,0.001149467
0,0.00030388148
0,0.013208986
0,0.006618505
0,0.053701855
0,0.26899797
0,0.13307188
1,0.3301635
0,0.01607272
0,0.004612389
0,0.0036006765
0,0.008680137
0,0.000415697
0,0.30497742
0,0.00027657606
0,0.019619372
1,0.746197
0,0.0027099703
0,0.006596555
0,0.004788563
0,0.0065453085
0,0.0039624376
0,0.0025161672
0,0.07956506
0,0.5066037
0,0.0017525177
0,0.004365156
0,0.0041921213
0,0.18584166
1,0.7850065
0,0.0025282442
0,0.0055027567
0,0.0031591242
1,0.6506511
0,0.0059295483
0,0.07305728
0,0.0033136776
0,0.0021108475
0,0.0026647486
0,0.0023950236
0,0.0022666329
0,0.001207735
0,0.009607865
0,0.015556007
0,0.0050994745
0,0.006097562
0,0.013074458
0,0.0032462922
0,0.0038998409
0,0.027799107
0,0.013732377
0,0.004154474
1,0.6771212
0,0.20044291
0,0.0058003096
0,0.0048032477
