y_true,p_hat
0,0.00015196578
0,0.007337771
0,0.005023638
1,0.4696814
1,0.7321508
0,0.108067326
0,0.0781891
0,0.002843249
0,0.16974214
0,0.0022155454
0,0.47234902
0,0.008370573
0,0.00611018
0,0.0032650477
0,0.018820258
0,0.003942195
0,0.0013661692
0,0.24514776
0,0.015326714
0,0.005495239
0,0.0012443484
0,0.0061378567
0,0.0005011117
0,0.012160165
0,0.004509553
0,0.00065105566
0,0.0035189944
0,0.2913143
0,0.006172419
0,0.022917703
0,0.021990322
0,0.0056839827
0,0.010148847
0,0.06557243
1,0.22224599
0,0.001970225
1,0.48396608
0,0.15799393
0,0.0007211658
0,0.0059703887
0,0.014442402
0,0.0009840385
0,0.002875705
0,0.0064284834
0,0.0037081353
0,0.00016650854
0,0.004991095
0,0.08963865
1,0.64802915
0,0.010566061
0,0.0005530273
0,0.0024345245
0,0.0024859384
0,0.00131609
0,0.0042387843
0,0.008944242
0,0.05856653
0,0.0019858652
0,0.0031845975
0,0.005938704
0,0.0038534026
0,0.7888169
0,0.005610316
0,0.004128628
0,0.0023307567
0,0.0530069
0,0.0012178349
0,0.0032066982
0,0.0032024118
0,0.010585281
0,0.006792151
0,0.0017702534
0,0.06976541
0,0.001377074
1,0.009466298
0,0.0073716184
0,0.031241804
0,0.0024190077
0,0.000979319
0,0.00023609417
0,0.030091323
0,0.0069008768
0,0.0054148454
0,0.0005315803
0,0.0023417238
0,0.00061066885
0,0.0044380696
0,0.0032388438
0,0.0014923313
0,0.16627514
0,0.0007095619
0,0.0045346767
0,0.070386484
0,0.015965138
0,0.0010265987
0,0.15786469
0,0.0048984396
0,0.00041451323
0,0.0027455715
0,0.3609005
0,0.0012010969
0,0.004296878
0,0.24943922
0,0.0049168942
0,0.004087412
0,0.00015814824
0,0.04038322
0,0.00709046
0,0.0013913733
0,0.062237196
0,0.14857002
0,0.0009500065
0,0.00063325214
0,0.001308556
0,0.0005703489
0,0.008950035
0,0.0009289675
0,0.001316144
0,0.0012357904
0,0.009571172
0,0.008961008
0,0.00045130178
0,0.30725315
0,0.0013958312
0,0.0008598275
0,0.001623079
0,0.0026898896
0,0.056600347
0,0.0012425629
0,0.0034051081
0,0.008955027
0,0.05735017
0,0.010990311
0,0.025500085
0,0.0033016594
0,0.010623573
0,0.008948669
0,0.004789393
0,0.01710163
0,0.0030347751
0,0.00830934
0,0.06796747
0,0.019139843
0,0.00087651354
0,0.01103767
0,0.0021640458
