y_true,p_hat
0,0.0007947590017891937
0,1.4341915908096557e-05
0,5.052736961648688e-05
1,0.5159003579281537
1,0.42248671761908874
0,0.02756119157665414
0,0.0015586076422260565
0,9.021532073433235e-05
0,0.8074478964225581
0,0.10334360005124339
0,0.05251414562848258
0,0.15211423035202554
0,0.3631192102345487
0,0.044957402739122104
0,2.088437884810288e-05
0,0.01147048377009881
0,0.0402005457769613
0,0.032016570977262446
0,0.02634573010283305
0,0.009262574647088026
0,0.021719430752464984
0,0.012828027197894087
0,0.02154538005668163
0,0.04349475362513049
0,0.05288407482132031
0,0.000870323336457049
0,0.004368263392018509
0,0.24408814858599714
0,0.021378430637107485
0,0.01900986862706033
0,0.06855796861914598
0,0.010066628342003255
0,0.0032226411197162305
0,0.011961710806274383
1,0.7258188510423341
0,0.017009770516532557
1,0.33365971194963684
0,0.067263398628296
0,1.1374554633425836e-05
0,0.04243332693862582
0,0.0003828017469835562
0,0.0025212633244755755
0,0.004274862403773306
0,0.01096699014999226
0,0.18503354593332072
0,0.0005216635243541916
0,0.009377567286223356
0,0.0005747187356579399
1,0.40650322289890306
0,2.301652748171449e-06
0,0.0016202311885348732
0,0.029291299634495574
0,0.09754668345457568
0,0.12243585960970578
0,0.07380771541603788
0,0.027513085062633905
0,0.0475443497297056
0,0.001868338127037932
0,0.043751536210905606
0,0.0003349844682128454
0,1.0920049886126336e-05
0,0.2810987686948036
0,0.0001103608855097791
0,0.12305170916074924
0,0.09784049403398817
0,0.10784867728176008
0,0.0007986756490184016
0,0.20798021788064042
0,0.04167040349891523
0,4.614376760761323e-05
0,8.437947844869924e-06
0,0.009748798327017152
0,0.015557670530744847
0,0.004657351844653315
1,0.057719684375946496
0,3.884537442329883e-07
0,0.2548762568962431
0,2.913833286432172e-05
0,0.002615148996626657
0,8.495506545190658e-05
0,2.3005477851345262e-05
0,0.007493124933543139
0,4.375379729668418e-06
0,0.004483987898849514
0,0.005401092289157887
0,0.00012921264793425472
0,2.422166030793043e-05
0,0.02734445537351866
0,0.13999774726122857
0,0.08567189406065495
0,0.012119920536964961
0,0.0059628622479613105
0,0.12648687209769457
0,3.3005499494248034e-06
0,2.256565119655649e-05
0,0.37141812112683215
0,7.297876470208261e-05
0,0.04997438737065581
0,0.010121650164445047
0,0.1326849536384464
0,0.08551381845599362
0,0.028476536789277283
0,0.3941510695724841
0,0.02460586023689376
0,2.5092957085982715e-05
0,0.002642384071858531
0,5.8712774869403996e-06
0,1.3123544821709696e-05
0,0.0039629468623213395
0,0.004407138323956816
0,0.01490314782826763
0,0.01948758623207918
0,0.0033833560710448112
0,1.5713811419435555e-06
0,0.031945123457003316
0,0.020302518345763427
0,0.001184303984568629
0,0.002968179034790916
0,0.0057201551446104835
0,2.0962182321359826e-05
0,0.02688366824252799
0,0.004913016693086253
0,0.15623744210273333
0,0.002974964268832992
0,0.13500236570532576
0,0.013168176656169359
0,0.00046268276685101537
0,0.08428919096133454
0,0.0011132784868054062
0,0.15221460252128158
0,0.026990129640490423
0,0.0025792797543808216
0,0.013368615354631162
0,0.006412927204935855
0,0.18756683767444002
0,0.01861713856389196
0,0.027104650277658054
0,9.415576000819013e-07
0,0.019053555037625094
0,0.021595847344782263
0,0.4158693276808032
0,0.04376494260289756
0,2.508411993233325e-05
0,0.08035077829259342
0,0.043491549237589994
0,0.007620161130792691
0,0.002010075615823818
0,0.019821598448312126
0,0.20176979613009324
0,0.1388732568115769
0,0.06944700791535313
0,0.07603157850574907
1,0.7910837769295732
0,0.015000069781904794
0,0.3958315983477053
0,0.06928294871529904
0,0.19126731471004096
0,0.05624145199914404
0,0.030473093613639157
0,0.003361324477466184
0,0.12737807284226096
0,0.0036746527743493507
0,0.03896065093230058
0,8.495739383963872e-05
0,0.001056052864483703
0,0.020359348774473467
0,0.026861387975149677
0,3.255953241625915e-05
0,0.40774696460110593
0,0.010999956501732055
0,0.07806628549980414
0,0.008143629058658479
0,0.03616407664748882
0,7.812620101463539e-06
0,0.01344765172200161
0,0.011880022519183258
0,2.9609703870915684e-06
0,6.604662509278722e-06
0,0.062969727590924
0,0.08786087771235689
0,0.15463066994453642
0,0.014567979858181127
0,0.05107079084543554
0,0.009677983517542907
0,1.218084765752458e-05
0,0.0073945895893630775
0,0.0021039318125918986
0,0.004283521078610714
0,0.056191217935988774
0,0.0003260322015475764
0,0.009288064679849654
0,0.0002835144759211333
0,0.4474897652033007
0,8.646243951772434e-07
0,1.4191936001644668e-05
0,8.26140877736901e-06
0,0.01510221859228568
0,0.006927589157608248
0,0.0008592564494180391
0,2.678331899478719e-05
0,9.141700653409485e-06
0,0.03616528557638365
0,0.008506191173579694
0,0.011644735314025028
0,0.021301294003755123
0,0.04844450151594169
0,8.768641139762728e-06
0,2.7696494456484395e-06
1,0.2996741822196341
0,0.0014686383831049486
0,0.0367853362998979
0,0.019598423147818567
0,0.041450016941491946
0,0.02354575963521693
0,0.01630861761523705
0,0.010047812588525749
1,0.7348845719670526
0,0.009747250191529283
0,0.0023190550018176268
0,9.424458346766635e-06
0,0.027811615069590564
1,0.5332039380362582
0,1.352083752074342e-05
0,0.14653824098339352
0,0.0870956357660625
0,0.12511767491869497
0,0.01581835573517702
0,0.00810520766664329
0,0.035361379775619796
0,1.3230811433309459e-05
0,0.01838215288111127
0,0.0005118758882258195
0,0.012974782083617726
0,0.41254914084327843
0,0.30934829559885
0,0.05002771575855495
1,0.12806258613076624
0,0.004794077484999774
1,0.14577399946838757
0,3.793992005959929e-05
0,0.09615518038902507
0,0.013526458970202548
0,0.0035890310432446946
0,0.01895825960646984
0,0.0263124994845492
0,0.08599129828059585
0,0.006502844830898885
0,0.09643636480015362
0,0.010509206165066514
0,0.04373477721377803
0,0.042099937433751206
0,5.550966921706693e-07
0,0.006634264812262583
0,4.064990929653234e-05
0,0.012343779630323203
0,0.0031341600555764705
0,9.775078844705713e-05
0,0.014332160342328924
1,0.07181155159234186
0,6.25485042865633e-05
0,0.0020564880624767893
0,0.014892715921585488
0,0.0024509733079575227
0,0.08234354115732283
0,1.5584659038093646e-06
0,0.00011283652739461095
0,0.21774398007277018
0,0.03049765074861791
0,1.432979432501042e-06
0,0.146788140586818
0,0.007423385891293663
0,1.956110687428206e-05
0,0.025361974956894743
0,0.36298624857749834
0,0.032617949157871653
0,0.0282269359979044
0,0.07516951083208981
0,0.07159343524538819
0,0.3281415954087999
0,0.01378200830247405
0,0.0021450385747513244
0,0.5345193666251207
0,0.016173446604591326
0,0.0060930069535599565
0,0.2055521509746237
0,4.0577507261195745e-06
0,0.08960019349803296
0,0.06784730781548107
0,0.03770727703983372
0,0.0006204354971051678
0,0.020681208208840136
0,0.0524852132612858
0,0.02656164222710274
0,2.0832900847213506e-05
0,0.027739596102787936
0,0.2572306459562363
0,0.02103944941031467
0,0.00556192823433679
1,0.011389693551888102
0,0.08716673723267983
1,0.43272710125527236
0,0.004462896507388141
0,0.0045366022217032155
0,0.008873167002504899
0,0.07184516047480273
0,0.008290795824925139
0,0.1121034374996905
0,0.015540272330178082
0,0.0670456995808852
0,0.031040141014983463
0,0.0010441811836530252
0,0.04237509992012416
0,0.011336820579120502
0,0.12127615194435903
0,0.013518781404279727
0,6.224637538253923e-05
0,0.010875045486210119
0,0.00646010298330222
0,0.3259741599494346
0,1.5070903077127093e-05
1,0.017456056391719595
0,0.004132898557891729
1,0.20444820221969645
0,0.0422592327959735
0,0.041567545572147674
0,0.07463155659712563
0,0.031978878995077155
0,0.09630644289518532
0,0.027207504247806498
0,9.592958795757469e-06
0,0.0820999938809575
0,4.1580673441198486e-06
0,0.018511140303550985
0,4.474605716313651e-06
0,0.013890722204306863
0,0.001646835710973805
0,0.03525013896259089
0,0.06899466345319173
0,0.04936707992057161
0,0.010161666363542548
0,0.0905263107935923
0,2.692231748855311e-06
0,0.001376086780254137
1,0.06723774118409459
0,0.03919103566306219
0,0.013598377263660548
0,0.0067857954093207854
0,0.0036069204717685834
0,0.014604009323355356
0,0.01687744290603792
0,3.0274518059474193e-06
0,0.03771418819930591
0,0.03571007424393526
0,1.3468941556763851e-05
0,0.0011846405733745007
0,2.1975965195775017e-06
0,0.010213157730471255
0,0.027445180638840463
0,0.03207211517475852
0,0.003787481163375242
0,0.03687156924039861
1,0.26043945752075237
1,0.39629400470380616
0,0.04724086719770957
0,9.063077108134299e-05
0,0.6380742073217205
0,0.09366931359722372
1,0.17040588813383944
0,0.010603384134443575
0,0.01746094766191964
1,0.1402733359707901
0,0.1593239474649598
0,0.050959202577005404
1,0.5340122808867471
0,0.07233431033829889
